fold,proc_name,train_fold_support,train_fold_attack_rate_for_this_proc
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,head,15,0.6666666666666666
0,,0,
0,,0,
0,,0,
0,chmod,38,0.8157894736842105
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,uname,111,0.3963963963963964
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,apache2,111,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,head,15,0.6666666666666666
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,sleep,66,0.8181818181818182
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,sleep,66,0.8181818181818182
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,vsftpd,43,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,head,15,0.6666666666666666
0,,0,
0,dnsmasq,2,1.0
0,vsftpd,43,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,wazuh-execd,5,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,dnsmasq,2,1.0
0,,0,
0,cut,8,0.75
0,sleep,66,0.8181818181818182
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,cut,8,0.75
0,apt-config,205,0.7268292682926829
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,sleep,66,0.8181818181818182
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,dnsmasq,2,1.0
0,cut,8,0.75
0,logger,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,vsftpd,43,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,vsftpd,43,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,cut,8,0.75
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,wazuh-execd,5,1.0
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,,0,
0,vsftpd,43,1.0
0,,0,
0,,0,
0,,0,
0,dnsmasq,2,1.0
0,dnsmasq,2,1.0
0,,0,
0,vsftpd,43,1.0
0,,0,
0,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,dash,1663,0.35417919422730004
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
1,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,gpg,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,mirror,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,uniq,56,0.8928571428571429
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,exim4,8,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,python3.11,11,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,cron,253,0.9960474308300395
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,my_print_defaults,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,dmi_memory_id,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,cron,253,0.9960474308300395
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,avahi-daemon,0,
2,killall5,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,dash,1530,0.33725490196078434
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,dash,1530,0.33725490196078434
2,,0,
2,wazuh-modulesd,588,0.9200680272108843
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,env,15,0.6
2,,0,
2,,0,
2,,0,
2,,0,
2,dash,1530,0.33725490196078434
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,date,32,0.90625
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,setfont,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.11,11,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,postconf,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,setfont,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,wazuh-modulesd,588,0.9200680272108843
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,sshd,74,0.9864864864864865
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.9,24,1.0
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,grep,1275,0.744313725490196
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,sshd,74,0.9864864864864865
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,wazuh-modulesd,588,0.9200680272108843
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,python3.10,463,0.6825053995680346
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
2,,0,
